종목코드,종목명,업종,행수,시작일,종료일
000020,동화약품,의약품 제조업,1552,2020-01-02,2026-05-04
000040,KR모터스,그외 기타 운송장비 제조업,1552,2020-01-02,2026-05-04
000050,경방,종합 소매업,1552,2020-01-02,2026-05-04
000070,삼양홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
000080,하이트진로,알코올음료 제조업,1552,2020-01-02,2026-05-04
000100,유한양행,의약품 제조업,1552,2020-01-02,2026-05-04
000120,CJ대한통운,도로 화물 운송업,1552,2020-01-02,2026-05-04
000140,하이트진로홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
000150,두산,기타 금융업,1552,2020-01-02,2026-05-04
000180,성창기업지주,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
000210,DL,기초 화학물질 제조업,1552,2020-01-02,2026-05-04
000220,유유제약,의약품 제조업,1552,2020-01-02,2026-05-04
000230,일동홀딩스,의약품 제조업,1552,2020-01-02,2026-05-04
000240,한국앤컴퍼니,기타 금융업,1552,2020-01-02,2026-05-04
000270,기아,자동차용 엔진 및 자동차 제조업,1552,2020-01-02,2026-05-04
000320,노루홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
000370,한화손해보험,보험업,1552,2020-01-02,2026-05-04
000390,삼화페인트공업,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
000400,롯데손해보험,보험업,1552,2020-01-02,2026-05-04
000430,대원강업,자동차 신품 부품 제조업,1552,2020-01-02,2026-05-04
000480,시알홀딩스,"내화, 비내화 요업제품 제조업",1552,2020-01-02,2026-05-04
000490,대동,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
000500,가온전선,절연선 및 케이블 제조업,1552,2020-01-02,2026-05-04
000520,삼일제약,의약품 제조업,1552,2020-01-02,2026-05-04
000540,흥국화재,보험업,1552,2020-01-02,2026-05-04
000590,CS홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
000640,동아쏘시오홀딩스,기타 금융업,1552,2020-01-02,2026-05-04
000650,천일고속,육상 여객 운송업,1552,2020-01-02,2026-05-04
000660,SK하이닉스,반도체 제조업,1552,2020-01-02,2026-05-04
000670,영풍,1차 비철금속 제조업,1552,2020-01-02,2026-05-04
000680,LS네트웍스,상품 종합 도매업,1552,2020-01-02,2026-05-04
000700,유수홀딩스,회사 본부 및 경영 컨설팅 서비스업,1552,2020-01-02,2026-05-04
000720,현대건설,토목 건설업,1552,2020-01-02,2026-05-04
000760,이화산업,기타 전문 도매업,1552,2020-01-02,2026-05-04
000810,삼성화재해상보험,보험업,1552,2020-01-02,2026-05-04
000850,화천기공,특수 목적용 기계 제조업,1552,2020-01-02,2026-05-04
000860,강남제비스코,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
000880,한화,기타 화학제품 제조업,1552,2020-01-02,2026-05-04
000890,보해양조,알코올음료 제조업,1552,2020-01-02,2026-05-04
000910,유니온,"시멘트, 석회, 플라스터 및 그 제품 제조업",1552,2020-01-02,2026-05-04
000950,전방,방적 및 가공사 제조업,1552,2020-01-02,2026-05-04
000970,한국주철관공업,1차 철강 제조업,1552,2020-01-02,2026-05-04
000990,DB하이텍,반도체 제조업,1552,2020-01-02,2026-05-04
001020,페이퍼코리아,"펄프, 종이 및 판지 제조업",1552,2020-01-02,2026-05-04
